404103215,IBM,20131017,174.315,100,173.78,177,172.57,174.315,19005188,15:00:00.0250000
404106594,GOOG,20131017,888.27,100,893,896.9,886.5,888.27,1997417,15:00:00.0750000
404106595,GOOG,20131017,888.25,100,893,896.9,886.5,888.25,1997517,15:00:00.0750000
404116781,MSFT,20131017,34.917,300,34.47,34.99,34.37,34.917,20205821,15:00:00.3250000
404128030,IBM,20131017,174.3,100,173.78,177,172.57,174.3,19005288,15:00:00.8750000
404142766,IBM,20131017,174.31,100,173.78,177,172.57,174.31,19005388,15:00:01.7250000
404147729,MSFT,20131017,34.915,200,34.47,34.99,34.37,34.915,20206021,15:00:02.0500000
404152399,IBM,20131017,174.31,100,173.78,177,172.57,174.31,19005488,15:00:02.4000000
404152400,IBM,20131017,174.31,100,173.78,177,172.57,174.31,19005588,15:00:02.4000000
404152401,IBM,20131017,174.31,100,173.78,177,172.57,174.31,19005688,15:00:02.4000000
404152504,IBM,20131017,174.32,100,173.78,177,172.57,174.32,19005788,15:00:02.4250000
404152842,IBM,20131017,174.32,100,173.78,177,172.57,174.32,19005888,15:00:02.4250000
404152843,IBM,20131017,174.32,100,173.78,177,172.57,174.32,19005988,15:00:02.4250000
404152844,IBM,20131017,174.32,100,173.78,177,172.57,174.32,19006088,15:00:02.4250000
404153034,IBM,20131017,174.3169,100,173.78,177,172.57,174.3169,19006188,15:00:02.4500000
404155500,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20206121,15:00:02.6250000
404155501,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20206221,15:00:02.6250000
404155502,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20206321,15:00:02.6250000
404155503,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20206421,15:00:02.6250000
404155871,IBM,20131017,174.32,100,173.78,177,172.57,174.32,19006288,15:00:02.6500000
404161362,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,20206621,15:00:02.9250000
404161363,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,20206821,15:00:02.9250000
404161618,MSFT,20131017,34.92,400,34.47,34.99,34.37,34.92,20207221,15:00:02.9500000
404161619,MSFT,20131017,34.92,412,34.47,34.99,34.37,34.92,20207633,15:00:02.9500000
404161657,GOOG,20131017,888.4,100,893,896.9,886.5,888.4,1997617,15:00:02.9500000
404162333,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20207733,15:00:02.9750000
404165827,MSFT,20131017,34.92,300,34.47,34.99,34.37,34.92,20208033,15:00:03.1500000
404165828,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20208133,15:00:03.1500000
404165829,MSFT,20131017,34.92,700,34.47,34.99,34.37,34.92,20208833,15:00:03.1500000
404165830,MSFT,20131017,34.92,300,34.47,34.99,34.37,34.92,20209133,15:00:03.1500000
404165831,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,20209333,15:00:03.1500000
404165832,MSFT,20131017,34.92,1400,34.47,34.99,34.37,34.92,20210733,15:00:03.1500000
404165833,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20210833,15:00:03.1500000
404165834,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20210933,15:00:03.1500000
404165835,MSFT,20131017,34.92,724,34.47,34.99,34.37,34.92,20211657,15:00:03.1500000
404165836,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20211757,15:00:03.1500000
404165837,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20211857,15:00:03.1500000
404165841,MSFT,20131017,34.92,800,34.47,34.99,34.37,34.92,20212657,15:00:03.1500000
404165842,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20212757,15:00:03.1500000
404165843,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,20212957,15:00:03.1500000
404165844,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20213057,15:00:03.1500000
404165845,MSFT,20131017,34.92,600,34.47,34.99,34.37,34.92,20213657,15:00:03.1500000
404165846,MSFT,20131017,34.92,500,34.47,34.99,34.37,34.92,20214157,15:00:03.1500000
404165847,MSFT,20131017,34.92,500,34.47,34.99,34.37,34.92,20214657,15:00:03.1500000
404165848,MSFT,20131017,34.92,308,34.47,34.99,34.37,34.92,20214965,15:00:03.1500000
404165849,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20215065,15:00:03.1500000
404165850,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20215165,15:00:03.1500000
404165851,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20215265,15:00:03.1500000
404165852,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,20215465,15:00:03.1500000
404166764,MSFT,20131017,34.92,500,34.47,34.99,34.37,34.92,20215965,15:00:03.1750000
404166765,MSFT,20131017,34.92,300,34.47,34.99,34.37,34.92,20216265,15:00:03.1750000
404166766,MSFT,20131017,34.92,600,34.47,34.99,34.37,34.92,20216865,15:00:03.1750000
404166767,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20216965,15:00:03.1750000
404166768,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20217065,15:00:03.1750000
404166769,MSFT,20131017,34.92,124,34.47,34.99,34.37,34.92,20217189,15:00:03.1750000
404167153,MSFT,20131017,34.92,400,34.47,34.99,34.37,34.92,20217589,15:00:03.1750000
404168028,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20217689,15:00:03.2500000
404168057,IBM,20131017,174.32,100,173.78,177,172.57,174.32,19006388,15:00:03.2500000
